time_s,phase,g1_supply_setpoint_C,g1_sec_supply_C,g1_sec_return_C,g1_prim_supply_C,g1_prim_return_C,g1_sec_mass_flow_kg_s,g1_pump_W,g1_chan1_T_C,g1_chan2_T_C,g1_chan3_T_C,g1_node1_K,g1_branch1_kg_s,g1_branch2_kg_s,g1_branch3_kg_s,g2_sec_supply_C,g2_sec_return_C,g2_prim_supply_C,g2_prim_return_C,g2_sec_mass_flow_kg_s,g2_pump_W,g2_chan1_T_C,g2_chan2_T_C,g2_chan3_T_C,g2_node1_K,g2_branch1_kg_s,g2_branch2_kg_s,g2_branch3_kg_s,g3_sec_supply_C,g3_sec_return_C,g3_prim_supply_C,g3_prim_return_C,g3_sec_mass_flow_kg_s,g3_pump_W,g3_chan1_T_C,g3_chan2_T_C,g3_chan3_T_C,g3_node1_K,g3_branch1_kg_s,g3_branch2_kg_s,g3_branch3_kg_s,g4_sec_supply_C,g4_sec_return_C,g4_prim_supply_C,g4_prim_return_C,g4_sec_mass_flow_kg_s,g4_pump_W,g4_chan1_T_C,g4_chan2_T_C,g4_chan3_T_C,g4_node1_K,g4_branch1_kg_s,g4_branch2_kg_s,g4_branch3_kg_s,g5_sec_supply_C,g5_sec_return_C,g5_prim_supply_C,g5_prim_return_C,g5_sec_mass_flow_kg_s,g5_pump_W,g5_chan1_T_C,g5_chan2_T_C,g5_chan3_T_C,g5_node1_K,g5_branch1_kg_s,g5_branch2_kg_s,g5_branch3_kg_s
1275.0,settle,28.0,28.66703372175357,36.719017620928355,22.89014633738816,36.49242495394344,12.350921035395004,3429.0474409535527,310.230319504939,310.08205494957684,309.86200528903953,310.230319504939,1.360301434383204,1.360301368712359,1.395502963122447,28.667033722229462,36.71901762085918,22.890146337385772,36.492424953701914,12.350921035395004,3429.0474409500603,310.2303195050754,310.08205494959867,309.86200528906073,310.2303195050754,1.3603014343825153,1.3603013687116705,1.3955029631217435,28.667033722322174,36.71901762104994,22.8901463373885,36.49242495365547,12.350921035395004,3429.047440950526,310.23031950513166,310.0820549497419,309.8620052892046,310.23031950513166,1.3603014343825182,1.3603013687116734,1.3955029631217435,28.66703372228187,36.7190176210479,22.890146337386,36.49242495381327,12.350921033648774,3429.047440950293,310.2303195052517,310.0820549497803,309.86200528924206,310.2303195052517,1.360301434382449,1.3603013687116043,1.3955029631216724,28.667033722439328,36.71901762110679,22.890146337385318,36.49242495399119,12.350921035395004,3429.0474409500603,310.23031950522005,310.0820549498065,309.8620052892684,310.23031950522005,1.360301434382403,1.3603013687115582,1.3955029631216251
1290.0,settle,28.0,28.776586868262086,36.84059307513445,22.90462731774096,36.61497964384921,12.348007026594132,3427.8641209537163,310.365170730105,310.21245395189146,309.9923013335151,310.365170730105,1.359964696082609,1.3599646971035038,1.3951575802941478,28.776586868742527,36.84059307515071,22.90462731774096,36.61497964374928,12.348007026594132,3427.8641209523194,310.36517073036555,310.21245395201805,309.9923013336413,310.36517073036555,1.359964696081425,1.3599646971023196,1.395157580292933,28.776586868503216,36.8405930752985,22.904627317740847,36.61497964413894,12.348007026594132,3427.864120952785,310.3651707303237,310.21245395208945,309.9923013337129,310.3651707303237,1.3599646960820961,1.359964697102994,1.3951575802936218,28.776586868751224,36.8405930753284,22.90462731774153,36.61497964393101,12.348007026594132,3427.864120953949,310.36517073053113,310.21245395219495,309.9923013338179,310.36517073053113,1.3599646960812692,1.359964697102164,1.3951575802927734,28.776586868848142,36.84059307536597,22.904627317741415,36.61497964410637,12.348007026594132,3427.8641209523194,310.36517073048134,310.21245395218347,309.9923013338064,310.36517073048134,1.3599646960815315,1.3599646971024262,1.3951575802930394
1305.0,settle,28.0,28.860079211646337,36.967491753133004,22.919249076199605,36.74173806756784,12.34532005735673,3426.8694630002137,310.4899451644238,310.3424658161918,310.1222412593212,310.4899451644238,1.35966600467797,1.359666085954705,1.3948512410086533,28.86007921211535,36.96749175325425,22.919249076199094,36.741738067881215,12.34532005735673,3426.8694629974198,310.4899451648278,310.3424658164443,310.1222412595737,310.4899451648278,1.3596660046771143,1.3596660859538492,1.3948512410077754,28.86007921146961,36.967491753329,22.919249076200003,36.74173806817902,12.34532005735673,3426.8694630016107,310.4899451646183,310.34246581639445,310.1222412595241,310.4899451646183,1.359666004677973,1.3596660859547078,1.3948512410086562,28.860079212038386,36.96749175342484,22.91924907620006,36.7417380680439,12.34532005735673,3426.869462998351,310.4899451649172,310.34246581659045,310.1222412597196,310.4899451649172,1.3596660046772153,1.3596660859539471,1.394851241007876,28.86007921214491,36.96749175342808,22.919249076198753,36.741738068013206,12.3453200556105,3426.869462998584,310.48994516493445,310.342465816576,310.1222412597052,310.48994516493445,1.3596660046772095,1.3596660859539442,1.394851241007873
1320.0,settle,28.0,28.91833293518954,37.09397146397026,22.934014196397982,36.867892838609805,12.342865389073268,3426.0409070730675,310.5969116040974,310.46379687732997,310.2435456947235,310.5969116040974,1.3594096170363688,1.3594097612245069,1.394588280589422,28.91833293593436,37.09397146420224,22.9340141963973,36.867892838938246,12.342865389073268,3426.040907068411,310.5969116045456,310.46379687768683,310.24354569507943,310.5969116045456,1.3594096170352363,1.3594097612233744,1.3945882805882601,28.918332935067042,37.09397146417183,22.934014196398437,36.86789283916232,12.342865389073268,3426.0409070742317,310.59691160416946,310.4637968774901,310.2435456948841,310.59691160416946,1.3594096170364034,1.3594097612245415,1.3945882805894574,28.918332935554076,37.093971464352876,22.934014196395765,36.86789283933035,12.342865389073268,3426.0409070716705,310.59691160456816,310.46379687777846,310.24354569517146,310.59691160456816,1.359409617035657,1.3594097612237952,1.3945882805886918,28.91833293566617,37.09397146435646,22.93401419639588,36.867892839339675,12.342865390819497,3426.040907071205,310.59691160463666,310.4637968778014,310.2435456951942,310.59691160463666,1.3594096170355936,1.3594097612237317,1.3945882805886267
1335.0,settle,28.0,28.951748348155718,37.21322931341166,22.948924766297296,36.987044132002666,12.340667800744995,3425.358626263449,310.6820816193097,310.5697790419816,310.3495475893316,310.6820816193097,1.3591968174802096,1.359197002071195,1.3943700117565248,28.951748349240574,37.21322931371918,22.94892476629417,36.987044132045526,12.340667800744995,3425.358626257628,310.68208161991066,310.56977904243416,310.3495475897837,310.68208161991066,1.35919681747872,1.3591970020697024,1.3943700117549962,28.951748347940224,37.21322931358213,22.948924766298262,36.987044132431606,12.340667800744995,3425.358626265079,310.6820816193183,310.5697790420652,310.3495475894168,310.6820816193183,1.3591968174803997,1.359197002071385,1.3943700117567197,28.951748348582385,37.213229313846966,22.948924766297864,36.987044132590654,12.340667800744995,3425.358626261819,310.6820816198174,310.5697790424483,310.3495475897978,310.6820816198174,1.3591968174794633,1.3591970020704487,1.394370011755759,28.95174834913712,37.21322931383594,22.94892476629809,36.9870441323049,12.340667800744995,3425.358626259258,310.68208161985336,310.5697790424911,310.34954758984094,310.68208161985336,1.3591968174790052,1.3591970020699906,1.394370011755289
1350.0,settle,28.0,28.96102434312354,37.31923360240097,22.963982186928888,37.093150874565595,12.338750957278535,3424.804029699182,310.7436823097886,310.6560686980138,310.43589608781207,310.7436823097886,1.3590264671407875,1.3590266741354908,1.3941952712880277,28.961024344050657,37.31923360283997,22.963982186925023,37.09315087503626,12.338750959024765,3424.8040296945255,310.74368231059185,310.6560686986214,310.43589608841876,310.74368231059185,1.3590264671393182,1.3590266741340185,1.3941952712865173,28.96102434309114,37.319233602495274,22.963982186928604,37.09315087467428,12.338750959024765,3424.804029699415,310.7436823097585,310.6560686980399,310.435896087839,310.7436823097585,1.3590264671408452,1.3590266741355457,1.3941952712880838,28.961024343698114,37.31923360285964,22.96398218692491,37.093150875098786,12.338750959024765,3424.804029696854,310.74368231036976,310.6560686985271,310.43589608832497,310.74368231036976,1.3590264671398742,1.3590266741345747,1.3941952712870878,28.96102434365804,37.31923360291546,22.96398218692559,37.093150875367655,12.338750959024765,3424.8040296973195,310.7436823104216,310.65606869857413,310.43589608837186,310.7436823104216,1.359026467139952,1.3590266741346524,1.3941952712871675
1365.0,settle,28.0,28.947362609723996,37.40751243967986,22.979187279413964,37.181579641819326,12.337128137005493,3424.3593886320014,310.7812258375375,310.7202453449293,310.5001608875773,310.7812258375375,1.358896037373012,1.3588962537517968,1.3940614706071208,28.94736261053913,37.4075124402645,22.979187279413452,37.181579642719385,12.337128137005493,3424.359388628509,310.781225838438,310.7202453456841,310.50016088833087,310.781225838438,1.3588960373715886,1.3588962537503735,1.3940614706056633,28.94736260938555,37.40751243972346,22.979187279414305,37.181579642117754,12.337128137005493,3424.359388634097,310.7812258375196,310.7202453449256,310.500160887574,310.7812258375196,1.3588960373733434,1.358896253752128,1.3940614706074608,28.947362610188065,37.40751244018713,22.97918727941368,37.181579642596375,12.337128137005493,3424.3593886303715,310.78122583815417,310.72024534549513,310.5001608881424,310.78122583815417,1.358896037372185,1.35889625375097,1.3940614706062755,28.947362610293283,37.40751244023039,22.979187279413395,37.18157964269875,12.337128137005493,3424.3593886306044,310.78122583820664,310.720245345542,310.5001608881895,310.78122583820664,1.358896037372139,1.3588962537509237,1.3940614706062282
1380.0,settle,28.0,28.912017722279757,37.475201771913135,22.99454236476197,37.24927527906084,12.335804257309064,3424.01025970513,310.795043826239,310.76128347667975,310.5413071839584,310.795043826239,1.3588026686445056,1.3588028856382621,1.3939656808355054,28.912017723655367,37.47520177262129,22.994542364763333,37.24927527947398,12.335804257309064,3424.010259698378,310.7950438272047,310.7612834775355,310.5413071848133,310.7950438272047,1.3588026686425867,1.3588028856363432,1.3939656808335368,28.91201772242607,37.47520177192041,22.994542364762538,37.249275278707614,12.335804257309064,3424.0102597044315,310.79504382619143,310.7612834766566,310.5413071839355,310.79504382619143,1.3588026686444106,1.358802885638167,1.393965680835408,28.91201772296938,37.47520177246213,22.994542364763902,37.24927527964576,12.335804257309064,3424.010259702336,310.79504382683547,310.761283477268,310.5413071845465,310.79504382683547,1.358802668643506,1.3588028856372623,1.3939656808344798,28.912017723120584,37.47520177251022,22.994542364763845,37.249275279707376,12.335804257309064,3424.0102597016376,310.7950438269124,310.76128347732595,310.5413071846041,310.7950438269124,1.358802668643405,1.3588028856371615,1.3939656808343763
1395.0,settle,28.0,28.872356168779902,37.52080660748709,23.010053144854965,37.27181915294034,12.33462095784489,3423.644042823231,310.7869436784534,310.7792862032075,310.55942900352403,310.7869436784534,1.35872596527741,1.3587261561371224,1.393886960377128,28.872356169709064,37.52080660831041,23.01005314485758,37.271819154206526,12.33462095784489,3423.6440428195056,310.78694367946497,310.77928620415116,310.559429004467,310.78694367946497,1.3587259652758914,1.358726156135607,1.393886960375576,28.87235616859465,37.52080660747549,23.01005314485525,37.27181915295722,12.33462095784489,3423.644042824162,310.78694367837926,310.779286203167,310.5594290034841,310.78694367837926,1.3587259652776,1.3587261561373156,1.3938869603773263,28.87235616929081,37.52080660806064,23.01005314485758,37.27181915383835,12.33462095784489,3423.644042821601,310.7869436790165,310.7792862037937,310.5594290041107,310.7869436790165,1.358725965276606,1.3587261561363215,1.3938869603763062,28.872356169428144,37.52080660812078,23.010053144857693,37.271819153851766,12.33462095784489,3423.644042821368,310.7869436791583,310.7792862038808,310.55942900419734,310.7869436791583,1.3587259652764936,1.3587261561362063,1.393886960376191
1410.0,settle,28.0,28.820685317085008,37.54441919277218,23.02572878469215,37.25947069157303,12.333676614216529,3423.3143629028928,310.7631709282468,310.77692227562596,310.55718115155724,310.7631709282468,1.358670881889417,1.3586710361807264,1.3938304095303933,28.82068531810029,37.54441919367332,23.025728784688795,37.259470692810055,12.333676614216529,3423.3143628989346,310.7631709292328,310.7769222765975,310.5571811525281,310.7631709292328,1.3586708818878843,1.3586710361791934,1.3938304095288236,28.820685317061134,37.54441919272324,23.025728784689306,37.25947069134713,12.333676614216529,3423.3143629028928,310.7631709281424,310.77692227555104,310.5571811514827,310.7631709281424,1.3586708818895008,1.3586710361808099,1.3938304095304819,28.820685317663447,37.54441919334232,23.025728784691466,37.25947069230722,12.333676614216529,3423.3143629007973,310.7631709288024,310.77692227619127,310.5571811521226,310.7631709288024,1.3586708818885989,1.3586710361799081,1.3938304095295566,28.82068531780567,37.54441919343304,23.02572878468709,37.259470692450236,12.333676614216529,3423.3143629003316,310.7631709289487,310.77692227631616,310.557181152247,310.7631709289487,1.3586708818884576,1.358671036179767,1.3938304095294116
1425.0,settle,28.0,28.755254705361722,37.54811781790954,23.041580871611416,37.224364029014055,12.332973002339713,3423.035217483761,310.72600585474515,310.75785321435995,310.53821675040365,310.72600585474515,1.358635882240793,1.3586360191711846,1.3937944825223625,28.75525470636279,37.54811781886343,23.041580871609654,37.22436403022016,12.332973000593483,3423.0352174800355,310.7260058557481,310.75785321534386,310.5382167513867,310.7260058557481,1.3586358822393005,1.3586360191696922,1.393794482520831,28.75525470518079,37.548117817845025,23.04158087161079,37.22436402886876,12.332973000593483,3423.0352174844593,310.7260058546442,310.75785321427134,310.538216750315,310.7260058546442,1.3586358822410063,1.358636019171398,1.3937944825225812,28.75525470590412,37.54811781847843,23.04158087160596,37.224364029746766,12.332973000593483,3423.0352174816653,310.72600585532575,310.7578532149287,310.5382167509719,310.72600585532575,1.3586358822400093,1.358636019170401,1.3937944825215556,28.75525470603924,37.54811781858814,23.041580871610165,37.22436402991889,12.332973000593483,3423.035217481898,310.7260058554563,310.75785321505947,310.53821675110265,310.7260058554563,1.3586358822398912,1.3586360191702829,1.3937944825214372
1440.0,settle,28.0,28.67877388866134,37.53439349359985,23.057621880037686,37.170175570157824,12.332468816894107,3422.793820036808,310.6757137408916,310.72406083016256,310.50451908033824,310.6757137408916,1.358618055206525,1.3586181818885321,1.3937761801725077,28.67877388967304,37.53439349457409,23.05762188003348,37.170175571401955,12.332468816894107,3422.7938200330827,310.67571374190396,310.7240608311611,310.50451908133647,310.67571374190396,1.358618055205044,1.3586181818870513,1.3937761801709883,28.678773888390708,37.53439349351106,23.057621880036777,37.17017557022939,12.332468816894107,3422.793820038205,310.6757137407553,310.72406083005643,310.5045190802317,310.6757137407553,1.3586180552068305,1.3586181818888377,1.393776180172821,28.678773889099716,37.53439349416203,23.057621880035526,37.17017557110245,12.332468816894107,3422.7938200358767,310.67571374145956,310.72406083073554,310.50451908091105,310.67571374145956,1.358618055205845,1.3586181818878522,1.39377618017181,28.678773889328454,37.534393494294704,23.05762188004178,37.17017557104941,12.332468818640336,3422.7938200347126,310.6757137415984,310.7240608308684,310.5045190810437,310.6757137415984,1.3586180552056404,1.3586181818876506,1.393776180171603
1455.0,settle,28.0,28.593851672019298,37.505148385619236,23.07386302966694,37.10003027133541,12.332127559930086,3422.576902062632,310.613214331416,310.6767270928509,310.45727294948443,310.613214331416,1.3586146147883398,1.3586147296428714,1.3937726354022772,28.593851672994617,37.50514838660911,23.073863029665063,37.100030272621325,12.332127558183856,3422.5769020596053,310.61321433242165,310.6767270938557,310.45727295048954,310.61321433242165,1.3586146147869194,1.358614729641451,1.39377263540082,28.593851672009237,37.50514838552357,23.073863029667223,37.1000302707684,12.332127558183856,3422.5769020623993,310.6132143312615,310.6767270927182,310.4572729493518,310.6132143312615,1.3586146147884206,1.3586147296429523,1.39377263540236,28.59385167297046,37.505148386207225,23.073863029665517,37.10003027121638,12.332127559930086,3422.576902058674,310.61321433198646,310.676727093418,310.4572729500517,310.61321433198646,1.358614614787196,1.3586147296417277,1.3937726354011066,28.593851672870642,37.50514838632631,23.07386302966563,37.10003027184359,12.332127559930086,3422.576902059838,310.61321433211145,310.6767270935527,310.4572729501859,310.61321433211145,1.3586146147873142,1.3586147296418458,1.3937726354012276
