time_s,phase,g1_supply_setpoint_C,g1_sec_supply_C,g1_sec_return_C,g1_prim_supply_C,g1_prim_return_C,g1_sec_mass_flow_kg_s,g1_pump_W,g1_chan1_T_C,g1_chan2_T_C,g1_chan3_T_C,g1_node1_K,g1_branch1_kg_s,g1_branch2_kg_s,g1_branch3_kg_s,g2_sec_supply_C,g2_sec_return_C,g2_prim_supply_C,g2_prim_return_C,g2_sec_mass_flow_kg_s,g2_pump_W,g2_chan1_T_C,g2_chan2_T_C,g2_chan3_T_C,g2_node1_K,g2_branch1_kg_s,g2_branch2_kg_s,g2_branch3_kg_s,g3_sec_supply_C,g3_sec_return_C,g3_prim_supply_C,g3_prim_return_C,g3_sec_mass_flow_kg_s,g3_pump_W,g3_chan1_T_C,g3_chan2_T_C,g3_chan3_T_C,g3_node1_K,g3_branch1_kg_s,g3_branch2_kg_s,g3_branch3_kg_s,g4_sec_supply_C,g4_sec_return_C,g4_prim_supply_C,g4_prim_return_C,g4_sec_mass_flow_kg_s,g4_pump_W,g4_chan1_T_C,g4_chan2_T_C,g4_chan3_T_C,g4_node1_K,g4_branch1_kg_s,g4_branch2_kg_s,g4_branch3_kg_s,g5_sec_supply_C,g5_sec_return_C,g5_prim_supply_C,g5_prim_return_C,g5_sec_mass_flow_kg_s,g5_pump_W,g5_chan1_T_C,g5_chan2_T_C,g5_chan3_T_C,g5_node1_K,g5_branch1_kg_s,g5_branch2_kg_s,g5_branch3_kg_s
2385.0,settle,28.0,27.953988041132334,36.782168344054924,24.150686481340813,35.87282930682301,12.29244195506908,3397.7327807417605,309.91101366122706,309.95324474558925,309.73309338988537,309.91101366122706,1.3542347341658942,1.3542347116296694,1.389279275807768,27.95398804191433,36.78216834513012,24.15068648135133,35.87282930810949,12.29244195506908,3397.732780743623,309.91101366213667,309.9532447465803,309.7330933908774,309.91101366213667,1.3542347341656407,1.3542347116294158,1.3892792758075079,27.953988041543425,36.78216834467082,24.150686481341154,35.872829307504276,12.29244195506908,3397.732780742692,309.91101366172893,309.95324474613835,309.7330933904349,309.91101366172893,1.35423473416571,1.3542347116294877,1.3892792758075818,27.953988041102775,36.78216834402048,24.150686481339676,35.87282930674115,12.29244195506908,3397.732780742226,309.9110136611986,309.9532447455475,309.7330933898438,309.9110136611986,1.3542347341659924,1.3542347116297673,1.3892792758078685,27.95398804079565,36.782168343587955,24.15068648135093,35.87282930625656,12.29244195506908,3397.732780742226,309.9110136608317,309.95324474516434,309.7330933894602,309.9110136608317,1.3542347341662977,1.3542347116300755,1.3892792758081849
2400.0,settle,28.0,27.931802196323588,36.74546401858163,24.167057505526316,35.82579675361376,12.292308523901738,3397.506857328117,309.8801003752945,309.9190231298331,309.69885764993643,309.8801003752945,1.3542148601052013,1.3542148299320131,1.3892588802539028,27.931802197068066,36.745464019614246,24.167057505517846,35.8257967548127,12.292308523901738,3397.506857330678,309.88010037614254,309.919023130757,309.69885765086093,309.88010037614254,1.3542148601050312,1.354214829931843,1.3892588802537285,27.931802196695457,36.74546401911448,24.167057505527396,35.8257967542811,12.292308523901738,3397.506857329048,309.8801003757554,309.91902313034166,309.69885765044495,309.8801003757554,1.3542148601050803,1.3542148299318921,1.3892588802537786,27.931802196304602,36.74546401853422,24.167057505525406,35.82579675356203,12.292308523901738,3397.5068573283497,309.88010037526675,309.9190231297995,309.6988576499028,309.88010037526675,1.3542148601052877,1.3542148299320995,1.3892588802539885,27.931802195988553,36.74546401814723,24.16705750551779,35.82579675310359,12.292308523901738,3397.5068573288154,309.88010037492296,309.9190231294336,309.6988576495363,309.88010037492296,1.3542148601055872,1.3542148299323993,1.389258880254299
2415.0,settle,28.0,27.91411959472532,36.7110860114592,24.183343869768464,35.78332570531427,12.292130691348575,3397.261177012231,309.8532595040011,309.88801391555063,309.6678289930474,309.8532595040011,1.3541883614811951,1.3541883256091394,1.3892316908719082,27.914119595427053,36.711086012421845,24.18334386976943,35.783325706418,12.292130691348575,3397.2611770145595,309.85325950479256,309.8880139164121,309.66782899390927,309.85325950479256,1.354188361481103,1.354188325609047,1.3892316908718136,27.91411959507468,36.71108601200075,24.183343869768578,35.78332570593852,12.292130691348575,3397.261177013628,309.8532595044258,309.88801391601913,309.6678289935158,309.8532595044258,1.3541883614811203,1.3541883256090643,1.3892316908718316,27.914119594720432,36.71108601144766,24.183343869768578,35.783325705259585,12.292130691348575,3397.261177012231,309.8532595039812,309.8880139155219,309.66782899301853,309.8532595039812,1.3541883614812673,1.3541883256092142,1.3892316908719824,27.914119594377325,36.711086011081704,24.183343869768578,35.78332570487527,12.292130691348575,3397.261177012697,309.85325950364853,309.8880139151736,309.66782899266957,309.85325950364853,1.3541883614815755,1.3541883256095197,1.3892316908722955
2430.0,settle,28.0,27.900426260448228,36.6797277684625,24.19952962083022,35.7455898086896,12.29190997662954,3397.0006031889934,309.83074073825617,309.8608094102986,309.64060011698274,309.83074073825617,1.3541557122278907,1.3541556738088991,1.3891981950442434,27.900426261002963,36.67972776936858,24.199529620815497,35.74558980980004,12.29190997488331,3397.000603192486,309.83074073898604,309.86080941110134,309.6406001177861,309.83074073898604,1.3541557122279655,1.3541556738089742,1.3891981950443202,27.900426260630752,36.67972776898574,24.199529620819874,35.74558980938747,12.29190997662954,3397.0006031913217,309.83074073864384,309.86080941073055,309.64060011741464,309.83074073864384,1.3541557122279886,1.3541556738089973,1.3891981950443437,27.900426260364384,36.6797277684517,24.199529620826638,35.74558980870859,12.29190997662954,3397.000603189692,309.83074073823894,309.8608094102772,309.64060011696137,309.83074073823894,1.3541557122280319,1.3541556738090403,1.389198195044388,27.900426260128995,36.67972776810228,24.19952962082732,35.74558980829568,12.29190997662954,3397.000603189459,309.8307407379107,309.86080940993867,309.64060011662224,309.8307407379107,1.3541557122282364,1.3541556738092422,1.389198195044598
2445.0,settle,28.0,27.890317320615736,36.65193180412052,24.215603013689645,35.712745507166574,12.291646910598502,3396.728814460337,309.8124456580204,309.83768237518655,309.6174450812496,309.8124456580204,1.3541175497494822,1.3541175113804262,1.389159046028317,27.890317321313944,36.651931804903484,24.215603013692316,35.712745508045145,12.291646908852272,3396.7288144628983,309.8124456586874,309.83768237592557,309.6174450819887,309.8124456586874,1.3541175497494677,1.3541175113804118,1.389159046028302,27.89031732094213,36.6519318045564,24.215603013688224,35.712745507677255,12.291646910598502,3396.728814461734,309.8124456583701,309.83768237557865,309.6174450816411,309.8124456583701,1.3541175497494764,1.3541175113804205,1.389159046028314,27.890317320716463,36.65193180405856,24.215603013688735,35.712745507038676,12.291646910598502,3396.728814460337,309.81244565799244,309.8376823751633,309.6174450812262,309.81244565799244,1.354117549749462,1.354117511380406,1.3891590460282994,27.890317320476527,36.65193180372404,24.215603013706527,35.712745506658734,12.291646908852272,3396.7288144596387,309.8124456576932,309.8376823748398,309.6174450809022,309.8124456576932,1.3541175497496494,1.3541175113805903,1.3891590460284884
2460.0,settle,28.0,27.883436725100978,36.628001986912636,24.23155565070317,35.68481372511252,12.291342556709424,3396.4486048182007,309.79811150916714,309.8186328948923,309.5983655184842,309.79811150916714,1.354074570941642,1.3540745342293503,1.3891149576835566,27.883436725612,36.628001987668426,24.23155565070931,35.68481372601218,12.291342558455653,3396.448604821693,309.7981115098201,309.8186328955851,309.5983655191771,309.7981115098201,1.354074570941815,1.3540745342295204,1.389114957683731,27.883436725268098,36.62800198734533,24.231555650709424,35.68481372569994,12.291342556709424,3396.448604820529,309.79811150950144,309.8186328952561,309.5983655188475,309.79811150950144,1.3540745709417918,1.3540745342294973,1.3891149576837103,27.883436725046977,36.6280019868849,24.231555650701807,35.684813725084496,12.291342558455653,3396.448604818899,309.79811150918005,309.8186328948788,309.5983655184702,309.79811150918005,1.3540745709417459,1.3540745342294513,1.389114957683663,27.88343672465203,36.62800198661273,24.231555650704934,35.68481372490123,12.291342558455653,3396.448604819365,309.7981115088805,309.8186328945718,309.59836551816375,309.7981115088805,1.354074570942057,1.3540745342297624,1.3891149576839823
2475.0,settle,28.0,27.87931530331457,36.60801355558499,24.24738193425725,35.66158631865051,12.29100041615311,3396.163011299446,309.7874123925806,309.80348781892525,309.58318961553226,309.7874123925806,1.3540276028461222,1.3540275687480268,1.38906677775355,27.879315304332636,36.60801355629218,24.247381934258442,35.66158631886253,12.29100041615311,3396.163011299679,309.7874123932153,309.8034878195867,309.58318961619426,309.7874123932153,1.3540276028458542,1.3540275687477588,1.3890667777532753,27.879315303602368,36.60801355595481,24.247381934256907,35.66158631906876,12.29100041615311,3396.163011300843,309.7874123928925,309.80348781926256,309.5831896158699,309.7874123928925,1.3540276028461742,1.3540275687480787,1.3890667777536032,27.879315303345948,36.60801355556703,24.24738193425719,35.661586318531704,12.29100041615311,3396.163011299679,309.78741239262695,309.8034878189364,309.58318961554323,309.78741239262695,1.3540276028461251,1.3540275687480297,1.389066777753553,27.879315303123008,36.60801355525297,24.247381934257646,35.66158631824362,12.29100041615311,3396.1630112989806,309.7874123923239,309.8034878186291,309.5831896152365,309.7874123923239,1.3540276028462865,1.354027568748191,1.3890667777537156
2490.0,settle,28.0,27.87698245775573,36.591866135746386,24.263080798821534,35.64242700054814,12.290629494236782,3395.8777529250365,309.7799222682889,309.79195961367583,309.5716309330301,309.7799222682889,1.353977975441231,1.3539779453732614,1.389015871074663,27.876982458191094,36.591866136428905,24.263080798820738,35.642427001332635,12.290629494236782,3395.877752928296,309.77992226898704,309.7919596143459,309.5716309337005,309.77992226898704,1.3539779754414327,1.353977945373466,1.38901587107487,27.87698245850231,36.591866136098986,24.263080798821647,35.642427000344696,12.290629494236782,3395.8777529234067,309.77992226871464,309.7919596140268,309.57163093338136,309.77992226871464,1.353977975440816,1.3539779453728464,1.3890158710742373,27.876982457738563,36.59186613575514,24.263080798821647,35.642427000539044,12.290629494236782,3395.8777529250365,309.77992226833834,309.7919596137112,309.5716309330652,309.77992226833834,1.3539779754412655,1.353977945373296,1.3890158710746985,27.876982458072803,36.59186613544978,24.263080798821193,35.64242699960681,12.290629495983012,3395.877752921544,309.77992226808647,309.7919596134192,309.57163093277376,309.77992226808647,1.353977975440917,1.3539779453729504,1.3890158710743408
2505.0,settle,28.0,27.875367912999593,36.57931168023754,24.278657549502782,35.62652181241674,12.290239962749183,3395.598700766219,309.77499105064356,309.7836103869005,309.56325272606625,309.77499105064356,1.3539271889110402,1.3539271647090583,1.3889637770409677,27.875367913062803,36.57931168091386,24.278657549503237,35.62652181357913,12.290239964495413,3395.598700772738,309.7749910512741,309.78361038756793,309.56325272673354,309.7749910512741,1.3539271889116078,1.353927164709626,1.3889637770415502,27.87536791240808,36.57931168060736,24.278657549503805,35.62652181379349,12.290239964495413,3395.5987007732037,309.7749910511025,309.7836103873186,309.5632527264844,309.7749910511025,1.3539271889117634,1.3539271647097815,1.3889637770417098,27.875367912626643,36.57931168026073,24.278657549502896,35.62652181282556,12.290239964495413,3395.59870076878,309.7749910506698,309.7836103869361,309.56325272610195,309.7749910506698,1.353927188911412,1.35392716470943,1.3889637770413492,27.875367912051843,36.57931167997731,24.278657549502782,35.62652181302548,12.290239962749183,3395.5987007708754,309.77499105051834,309.78361038670755,309.56325272587367,309.77499105051834,1.353927188911775,1.353927164709793,1.3889637770417216
2520.0,settle,28.0,27.873521663901784,36.56993881212043,24.2941231320238,35.61300697163932,12.289841317688115,3395.3305117739365,309.7717811114271,309.77781490551894,309.5574310472771,309.7717811114271,1.3538767094772521,1.353876692575357,1.3889119993611858,27.873521664227894,36.5699388127731,24.294123132021355,35.61300697244587,12.289841317688115,3395.3305117783602,309.7717811119252,309.777814906119,309.55743104787734,309.7717811119252,1.3538767094776727,1.3538766925757748,1.3889119993616177,27.873521664030648,36.569938812512646,24.29412313202073,35.61300697221179,12.289841317688115,3395.3305117764976,309.7717811117487,309.7778149059063,309.55743104766503,309.7717811117487,1.3538767094774249,1.353876692575527,1.3889119993613632,27.873521663854035,36.56993881214356,24.294123132023856,35.61300697169895,12.289841317688115,3395.330511774402,309.77178111139324,309.7778149055271,309.55743104728566,309.77178111139324,1.3538767094773703,1.3538766925754722,1.3889119993613073,27.873521663785823,36.56993881190135,24.294123132024254,35.613006971395635,12.289841317688115,3395.330511773238,309.77178111116547,309.7778149053169,309.5574310470754,309.77178111116547,1.3538767094773299,1.353876692575432,1.388911999361266
2535.0,settle,28.0,27.87074470500022,36.56316754634781,24.309492568118117,35.60104071446398,12.289441465982236,3395.0758814783767,309.76939618876844,309.7738014071633,309.55339531941996,309.76939618876844,1.3538277580526485,1.3538277489460255,1.3888617895514597,27.87074470542393,36.56316754694126,24.309492568118458,35.60104071512217,12.289441465982236,3395.075881482102,309.7693961890794,309.7738014076507,309.55339531990825,309.7693961890794,1.3538277580530806,1.3538277489464579,1.388861789551903,27.870744705315076,36.563167546715135,24.309492568118458,35.601040714839655,12.289441465982236,3395.075881479541,309.76939618891896,309.773801407464,309.55339531972163,309.76939618891896,1.3538277580527724,1.3538277489461494,1.388861789551587,27.87074470499317,36.56316754634827,24.309492568118117,35.60104071451212,12.289441464236006,3395.0758814786095,309.7693961886078,309.77380140711364,309.5533953193708,309.7693961886078,1.3538277580527869,1.3538277489461639,1.3888617895516018,27.87074470490535,36.56316754612362,24.309492568117946,35.60104071425383,12.289441464236006,3395.075881477678,309.7693961884494,309.7738014069097,309.5533953191667,309.7693961884494,1.3538277580527378,1.3538277489461121,1.3888617895515514
2550.0,settle,28.0,27.866697734078116,36.55828872222526,24.32478259933248,35.58989150050718,12.289045855868608,3394.8350461511873,309.7670238463374,309.7707489657001,309.55032539092963,309.7670238463374,1.3537811045739265,1.353781102620762,1.3888139363034397,27.8666977343363,36.55828872271877,24.32478259932782,35.589891501119496,12.289045854122378,3394.835046155611,309.7670238466021,309.7707489660641,309.550325391295,309.7670238466021,1.3537811045745634,1.353781102621396,1.3888139363040932,27.866697733802994,36.558288722518114,24.324782599332764,35.589891501437535,12.289045854122378,3394.835046155844,309.7670238464348,309.7707489658934,309.5503253911238,309.7670238464348,1.3537811045746209,1.3537811026214537,1.388813936304152,27.866697733571527,36.55828872216921,24.32478259933231,35.58989150103673,12.289045855868608,3394.835046154214,309.76702384614583,309.7707489655726,309.55032539080287,309.76702384614583,1.3537811045745431,1.3537811026213786,1.3888139363040723,27.86669773397398,36.55828872197452,24.324782599331627,35.58989150025798,12.289045854122378,3394.835046150489,309.767023846068,309.7707489654208,309.55032539065104,309.767023846068,1.3537811045740187,1.3537811026208515,1.3888139363035312
2565.0,settle,28.0,27.861463462706183,36.55454435059062,24.340008950406684,35.57903103423206,12.288656766177155,3394.605652825907,309.76406411874586,309.7679067815702,309.54747060094644,309.76406411874586,1.3537369270303807,1.3537369304867921,1.388768621106907,27.861463463307928,36.5545443509925,24.340008950407423,35.579031034311186,12.288656766177155,3394.605652828235,309.7640641189649,309.76790678186626,309.54747060124305,309.7640641189649,1.3537369270307236,1.353736930487132,1.388768621107256,27.861463463271832,36.554544350803496,24.34000895040765,35.579031034097284,12.288656764430925,3394.605652825674,309.76406411869993,309.7679067816633,309.54747060104063,309.76406411869993,1.3537369270304038,1.3537369304868123,1.3887686211069308,27.861463463003133,36.55454435048148,24.34000895040242,35.57903103374974,12.288656766177155,3394.6056528240442,309.76406411849393,309.7679067813844,309.5474706007606,309.76406411849393,1.3537369270303172,1.3537369304867257,1.3887686211068393,27.861463463014957,36.55454435033096,24.34000895040208,35.579031033570686,12.288656766177155,3394.6056528226472,309.7640641184519,309.76790678129703,309.5474706006732,309.7640641184519,1.3537369270300839,1.3537369304864924,1.3887686211066026
